sepal.length	sepal.width	petal.length	variety
10.1	2.8	8.0	Versicolor
9.7	3.7	6.0	Versicolor
5.1	3.0	4.0	Versicolor
7.6	5.0	9.1	Versicolor
7.5	5.7	4.0	Versicolor
8.0	4.5	5.8	Setosa
9.7	5.5	5.5	Versicolor
7.4	4.2	9.8	Virginica
6.4	4.3	9.6	Virginica
6.9	6.1	4.0	Setosa
6.9	2.9	3.8	Versicolor
7.7	3.6	8.4	Virginica
6.6	6.8	2.9	Setosa
8.0	6.0	1.6	Setosa
11.2	3.5	7.3	Virginica
9.7	7.4	1.5	Setosa
8.4	7.7	5.8	Versicolor
8.8	5.0	9.4	Versicolor
7.3	6.1	4.6	Setosa
9.3	6.5	8.5	Virginica
5.0	7.4	4.6	Setosa
8.4	4.6	7.0	Virginica
6.7	8.3	1.7	Setosa
9.6	7.8	1.6	Setosa
8.1	6.7	3.0	Setosa
7.1	8.0	2.4	Setosa
8.3	5.2	9.4	Virginica
8.6	4.0	9.4	Virginica
9.5	4.8	8.6	Versicolor
7.2	8.6	2.0	Setosa
10.8	6.2	9.4	Virginica
6.7	4.0	5.7	Versicolor
9.5	5.4	6.0	Versicolor
10.0	3.6	5.9	Versicolor
8.1	6.5	2.9	Setosa
7.0	2.8	6.5	Versicolor
9.4	6.3	7.6	Virginica
9.3	4.8	9.2	Versicolor
7.7	4.4	1.9	Setosa
10.2	4.0	6.5	Virginica
5.9	5.5	5.1	Virginica
7.6	7.4	8.1	Versicolor
9.7	6.3	11.2	Virginica
8.9	4.7	2.5	Setosa
5.9	6.4	5.8	Setosa
