sepal.length	variety
6.9	Versicolor
10.3	Virginica
8.9	Setosa
9.2	Setosa
7.7	Virginica
9.2	Versicolor
6.6	Versicolor
6.6	Setosa
6.5	Versicolor
9.8	Virginica
8.2	Virginica
10.7	Versicolor
6.4	Virginica
10.6	Versicolor
8.5	Virginica
6.0	Versicolor
8.1	Setosa
10.0	Versicolor
7.8	Virginica
7.7	Virginica
6.9	Versicolor
6.6	Setosa
6.7	Versicolor
6.9	Versicolor
8.0	Virginica
8.7	Virginica
6.0	Virginica
7.2	Setosa
8.4	Virginica
7.6	Setosa
8.4	Virginica
10.6	Virginica
7.9	Virginica
8.2	Virginica
5.4	Setosa
8.6	Versicolor
7.7	Setosa
6.6	Setosa
7.6	Versicolor
9.0	Setosa
7.9	Setosa
4.9	Setosa
11.2	Virginica
9.4	Setosa
6.8	Versicolor
