petal.length	variety
9.0	Versicolor
9.4	Virginica
7.6	Virginica
8.5	Versicolor
7.1	Virginica
5.4	Versicolor
8.0	Versicolor
8.6	Virginica
6.6	Versicolor
3.3	Setosa
8.1	Virginica
6.5	Virginica
5.9	Virginica
5.2	Setosa
7.8	Versicolor
5.5	Versicolor
9.4	Virginica
5.1	Setosa
3.5	Setosa
5.6	Setosa
6.2	Versicolor
2.2	Setosa
4.4	Versicolor
11.2	Virginica
6.3	Versicolor
5.2	Virginica
2.9	Setosa
6.9	Virginica
3.0	Setosa
8.9	Virginica
4.5	Versicolor
8.1	Virginica
2.0	Setosa
9.8	Virginica
5.2	Setosa
4.4	Setosa
3.7	Setosa
7.8	Versicolor
8.3	Virginica
4.0	Setosa
8.5	Virginica
1.9	Setosa
7.9	Versicolor
2.0	Setosa
8.9	Versicolor
