sepal.width	variety
3.5	Setosa
4.5	Versicolor
5.9	Versicolor
5.0	Setosa
4.0	Setosa
4.4	Setosa
6.6	Virginica
5.1	Virginica
4.7	Versicolor
7.0	Setosa
4.6	Versicolor
6.6	Setosa
6.2	Versicolor
7.0	Virginica
3.6	Setosa
4.3	Virginica
2.9	Virginica
5.3	Virginica
6.4	Virginica
3.0	Virginica
3.7	Virginica
8.0	Setosa
4.1	Virginica
4.5	Setosa
5.3	Versicolor
6.7	Setosa
5.0	Virginica
3.7	Setosa
6.9	Setosa
5.2	Virginica
4.4	Setosa
5.3	Virginica
7.0	Virginica
3.3	Versicolor
3.5	Virginica
3.7	Versicolor
4.4	Versicolor
5.3	Setosa
2.8	Versicolor
6.8	Setosa
5.6	Setosa
6.2	Setosa
4.5	Versicolor
3.9	Setosa
6.5	Versicolor
