sepal.width	petal.length	petal.width	variety
4.0	6.4	5.5	Versicolor
6.7	8.8	6.3	Virginica
4.8	10.7	6.7	Virginica
3.7	4.8	1.7	Setosa
5.4	8.3	5.1	Versicolor
4.0	7.8	3.8	Virginica
3.8	7.0	4.0	Virginica
7.4	7.0	3.0	Versicolor
7.0	5.1	2.3	Versicolor
5.8	7.4	4.3	Versicolor
4.4	4.8	0.9	Setosa
6.5	6.0	2.6	Versicolor
5.4	1.5	4.7	Setosa
7.0	5.9	6.1	Virginica
5.5	5.0	2.0	Virginica
5.5	1.2	2.2	Setosa
2.7	5.1	5.4	Virginica
7.9	7.6	3.4	Virginica
5.0	5.9	4.4	Versicolor
7.1	6.9	4.8	Virginica
4.7	7.5	3.5	Versicolor
4.5	6.4	4.3	Virginica
5.0	2.9	3.6	Setosa
3.5	5.0	3.5	Versicolor
5.8	7.5	5.8	Versicolor
4.8	6.6	4.0	Virginica
6.4	5.6	1.9	Setosa
4.3	6.6	2.4	Virginica
7.7	5.9	4.2	Setosa
2.4	8.2	4.0	Versicolor
4.5	4.9	3.6	Versicolor
7.7	5.7	6.8	Virginica
4.2	4.2	0.7	Setosa
4.4	5.7	5.4	Versicolor
6.2	4.7	3.9	Versicolor
4.8	6.4	5.0	Virginica
4.3	8.1	3.9	Virginica
3.6	6.0	4.8	Virginica
5.8	6.3	6.3	Virginica
3.0	7.8	2.7	Virginica
3.6	5.6	3.3	Virginica
4.3	5.2	5.2	Versicolor
8.3	4.5	2.8	Setosa
5.9	3.3	1.5	Versicolor
5.5	7.5	5.1	Virginica
