sepal.length	sepal.width	petal.length	petal.width	variety
7.2	8.0	5.5	1.2	Setosa
10.2	3.9	8.4	3.3	Virginica
8.0	4.4	6.8	1.1	Versicolor
6.4	4.0	3.8	3.7	Setosa
9.2	3.1	7.1	5.4	Virginica
7.0	3.7	5.2	1.2	Setosa
7.5	6.8	5.3	4.3	Setosa
7.2	5.7	3.9	5.4	Versicolor
7.9	3.2	7.7	6.8	Virginica
5.8	6.3	9.6	4.4	Virginica
9.1	3.9	5.4	0.3	Setosa
8.9	3.5	5.0	1.7	Virginica
5.6	6.0	3.9	1.8	Setosa
8.3	5.6	5.5	3.7	Versicolor
8.3	6.3	7.5	4.0	Virginica
7.9	5.4	3.4	2.7	Setosa
9.3	3.6	1.6	0.7	Setosa
8.2	3.0	6.7	2.3	Virginica
8.7	5.5	4.2	4.2	Versicolor
7.3	3.3	6.6	3.5	Virginica
10.2	4.3	6.6	4.8	Versicolor
8.1	3.0	8.4	6.6	Virginica
7.9	3.2	8.8	2.3	Virginica
9.7	3.8	8.0	3.8	Versicolor
6.8	5.3	7.7	2.1	Versicolor
8.7	3.0	9.1	3.8	Virginica
7.8	5.4	4.9	4.2	Setosa
8.4	6.8	7.1	4.2	Virginica
6.2	4.1	7.0	5.0	Versicolor
7.0	6.5	5.7	6.0	Virginica
6.5	5.4	3.6	1.4	Setosa
9.5	3.5	10.3	2.7	Virginica
7.3	7.2	7.9	2.8	Virginica
4.9	6.1	2.0	3.1	Setosa
7.6	6.5	5.9	3.3	Virginica
9.5	3.5	8.0	2.3	Virginica
6.4	5.7	4.5	0.7	Setosa
8.3	7.2	5.6	4.5	Versicolor
7.2	6.8	6.2	2.1	Virginica
8.8	4.5	2.1	2.1	Setosa
12.4	5.8	10.4	6.0	Virginica
5.6	5.5	2.9	1.2	Setosa
10.6	6.4	9.2	4.4	Versicolor
8.1	7.5	7.5	5.0	Versicolor
6.8	2.9	6.1	1.8	Virginica
