sepal.length	sepal.width	petal.length	petal.width	variety
8.2	3.8	7.7	4.7	Virginica
9.0	4.2	5.6	5.5	Virginica
6.5	5.1	5.9	2.7	Versicolor
7.2	3.8	9.0	4.3	Versicolor
8.1	5.7	5.5	2.4	Setosa
10.7	3.6	8.4	5.3	Virginica
9.6	4.0	5.6	1.8	Versicolor
9.7	7.0	9.1	6.3	Virginica
6.4	3.5	7.0	4.2	Virginica
6.0	2.5	3.5	3.0	Versicolor
4.8	5.0	5.6	2.6	Setosa
6.6	4.8	4.9	5.0	Virginica
8.6	3.5	7.5	5.1	Versicolor
8.6	3.8	6.1	4.7	Setosa
7.2	6.1	6.6	4.4	Virginica
8.8	3.4	6.4	3.2	Setosa
9.3	3.8	6.1	6.9	Virginica
7.8	4.7	5.6	1.0	Versicolor
6.8	6.5	3.4	0.1	Setosa
6.9	4.2	6.2	3.3	Virginica
8.7	6.3	8.1	2.3	Versicolor
9.6	6.0	5.5	6.0	Versicolor
10.1	4.4	5.2	2.4	Versicolor
7.5	7.9	5.0	1.2	Setosa
9.4	4.9	4.7	1.4	Setosa
7.5	5.7	7.1	5.1	Versicolor
6.5	5.3	7.8	2.5	Versicolor
9.3	5.3	8.6	3.5	Virginica
8.7	6.9	8.7	1.8	Versicolor
7.4	7.5	2.9	1.2	Setosa
8.5	3.8	4.6	5.0	Versicolor
10.5	5.0	6.5	6.3	Virginica
6.9	6.5	7.7	4.5	Versicolor
9.9	6.1	4.9	6.0	Versicolor
6.5	3.0	6.3	3.2	Virginica
6.7	4.5	9.5	5.5	Virginica
7.6	4.9	8.1	1.8	Versicolor
8.4	6.0	7.0	5.5	Versicolor
7.4	4.6	9.4	2.1	Virginica
8.7	3.4	5.4	3.2	Setosa
8.5	5.5	3.8	4.7	Setosa
8.3	4.8	8.5	4.5	Virginica
8.2	6.4	9.4	5.8	Virginica
9.4	4.2	6.0	3.5	Versicolor
11.2	5.0	10.3	3.3	Virginica
