sepal.length	variety
8.5	Virginica
8.6	Versicolor
5.8	Virginica
5.8	Setosa
6.5	Setosa
8.1	Setosa
6.5	Versicolor
6.1	Versicolor
8.4	Virginica
7.3	Setosa
5.6	Versicolor
8.2	Virginica
7.7	Versicolor
7.8	Virginica
8.3	Setosa
10.1	Versicolor
8.7	Versicolor
8.7	Virginica
7.8	Versicolor
6.0	Setosa
9.7	Versicolor
7.1	Versicolor
10.0	Versicolor
6.4	Setosa
9.2	Versicolor
9.2	Virginica
5.7	Versicolor
8.4	Setosa
8.6	Versicolor
8.0	Versicolor
9.2	Versicolor
9.6	Setosa
10.7	Virginica
7.6	Setosa
6.4	Versicolor
8.2	Virginica
9.6	Versicolor
10.3	Virginica
7.0	Versicolor
5.5	Setosa
10.9	Versicolor
7.4	Virginica
10.3	Virginica
8.0	Setosa
7.4	Setosa
