sepal.length	sepal.width	variety
8.0	4.7	Setosa
9.7	5.4	Setosa
9.1	3.8	Versicolor
9.0	4.9	Versicolor
5.2	6.2	Versicolor
7.7	4.8	Virginica
9.3	4.7	Virginica
7.0	4.7	Virginica
7.1	4.9	Setosa
7.7	6.6	Virginica
9.9	5.8	Virginica
5.5	8.0	Setosa
6.7	3.9	Versicolor
6.3	7.8	Versicolor
8.3	7.4	Virginica
6.9	4.8	Virginica
10.2	5.2	Versicolor
10.6	3.4	Versicolor
6.0	7.0	Virginica
7.4	2.5	Virginica
6.0	7.1	Versicolor
10.8	3.0	Virginica
10.3	3.7	Versicolor
5.5	6.3	Versicolor
10.1	3.7	Versicolor
11.4	5.3	Virginica
10.1	5.0	Versicolor
7.3	6.0	Setosa
6.6	4.4	Versicolor
6.9	3.0	Versicolor
9.1	4.7	Setosa
8.2	3.4	Setosa
8.7	3.8	Setosa
7.2	6.3	Versicolor
8.8	6.7	Setosa
8.6	6.5	Versicolor
8.4	4.1	Virginica
9.4	4.7	Setosa
6.1	7.3	Setosa
11.2	3.8	Virginica
7.9	7.4	Setosa
9.3	6.7	Virginica
8.6	6.5	Versicolor
5.0	4.3	Versicolor
9.0	4.0	Setosa
