petal.width	variety
3.1	Virginica
5.0	Virginica
3.3	Virginica
0.2	Setosa
5.8	Versicolor
3.2	Setosa
0.7	Setosa
5.0	Versicolor
1.4	Setosa
2.3	Setosa
4.3	Versicolor
1.4	Setosa
1.5	Versicolor
5.7	Versicolor
3.2	Versicolor
4.7	Versicolor
2.9	Virginica
4.0	Versicolor
3.7	Setosa
2.7	Setosa
3.3	Virginica
4.3	Versicolor
4.3	Virginica
6.3	Virginica
1.7	Setosa
1.6	Setosa
4.5	Versicolor
4.1	Versicolor
4.5	Virginica
2.8	Virginica
4.3	Setosa
3.0	Versicolor
4.9	Virginica
5.5	Virginica
4.0	Versicolor
3.4	Setosa
6.5	Virginica
3.2	Setosa
2.3	Virginica
1.6	Virginica
1.8	Virginica
5.9	Versicolor
3.6	Virginica
4.7	Versicolor
3.7	Setosa
