sepal.length	sepal.width	petal.length	petal.width	variety
10.4	3.3	6.1	2.9	Virginica
7.5	4.9	5.7	4.5	Versicolor
7.3	4.4	9.8	4.3	Virginica
10.6	5.5	8.6	3.4	Versicolor
10.7	7.5	10.6	4.3	Virginica
8.0	6.2	1.7	2.7	Setosa
7.5	7.0	4.6	1.7	Setosa
8.9	6.6	5.5	2.8	Virginica
10.4	5.3	8.9	3.0	Virginica
9.1	5.0	6.9	5.9	Versicolor
6.7	3.8	7.8	4.8	Virginica
6.8	2.7	7.1	3.9	Virginica
8.7	5.6	7.6	5.5	Virginica
6.9	5.0	5.6	3.8	Virginica
5.6	8.0	4.4	1.2	Setosa
6.8	6.8	6.9	1.8	Versicolor
7.8	7.3	7.8	5.4	Versicolor
6.1	6.0	4.9	1.8	Setosa
10.8	6.8	6.1	2.5	Virginica
5.4	5.4	2.4	0.2	Setosa
10.1	3.2	5.7	5.8	Versicolor
10.3	7.0	9.5	4.1	Virginica
7.0	7.7	1.4	1.7	Setosa
9.3	3.4	4.6	1.2	Setosa
6.8	5.1	8.0	3.7	Versicolor
9.6	7.8	5.9	4.9	Setosa
8.2	3.2	4.4	1.9	Versicolor
10.4	6.5	7.7	2.0	Versicolor
8.1	6.2	4.4	2.7	Setosa
9.9	5.7	8.8	5.8	Virginica
7.6	4.0	7.0	5.0	Versicolor
8.2	6.1	4.4	5.4	Versicolor
6.9	2.8	8.1	2.2	Virginica
9.7	7.1	7.9	2.3	Virginica
10.1	6.8	8.5	2.8	Versicolor
7.1	2.5	6.4	1.6	Versicolor
6.5	6.0	1.6	4.6	Setosa
10.0	3.5	5.3	5.8	Virginica
9.4	6.1	7.9	5.0	Versicolor
9.4	6.7	7.5	1.5	Versicolor
7.8	3.3	7.5	3.0	Virginica
6.5	6.2	7.5	4.5	Virginica
12.2	5.3	9.2	4.2	Virginica
9.8	7.3	6.2	5.6	Versicolor
7.5	5.0	9.7	6.5	Virginica
