sepal.width	variety
7.6	Setosa
3.5	Versicolor
2.5	Versicolor
3.0	Virginica
4.6	Virginica
5.9	Virginica
3.5	Virginica
5.7	Setosa
7.4	Setosa
5.4	Setosa
6.9	Virginica
4.8	Virginica
5.8	Versicolor
5.9	Setosa
3.3	Versicolor
5.8	Versicolor
4.5	Setosa
3.8	Versicolor
4.6	Virginica
7.2	Versicolor
4.9	Versicolor
2.6	Virginica
6.3	Virginica
7.2	Versicolor
6.8	Setosa
3.0	Versicolor
5.4	Setosa
3.8	Virginica
7.3	Versicolor
5.8	Virginica
6.7	Setosa
5.9	Versicolor
8.9	Setosa
3.7	Virginica
4.2	Setosa
7.7	Versicolor
5.3	Virginica
3.2	Versicolor
4.0	Versicolor
4.0	Virginica
3.5	Setosa
7.7	Virginica
6.9	Setosa
4.5	Setosa
4.6	Versicolor
