sepal.width	petal.length	petal.width	variety
7.9	3.2	2.7	Setosa
4.3	7.1	5.4	Virginica
3.3	8.2	6.1	Virginica
3.5	10.4	5.6	Virginica
6.5	5.9	3.8	Setosa
5.1	6.0	3.2	Setosa
3.1	7.4	2.2	Versicolor
4.3	6.9	4.5	Virginica
3.0	6.0	2.8	Versicolor
5.5	5.7	4.7	Setosa
3.2	9.8	2.9	Virginica
6.5	3.8	1.7	Setosa
6.5	8.0	6.4	Virginica
4.7	2.4	1.7	Setosa
5.0	7.0	3.2	Virginica
4.5	9.1	3.8	Virginica
6.0	3.9	4.8	Setosa
3.1	7.9	5.0	Versicolor
5.6	8.5	2.3	Virginica
3.8	1.7	2.5	Setosa
5.9	8.6	6.4	Virginica
5.2	2.6	4.7	Setosa
2.4	3.8	5.1	Versicolor
6.9	8.2	3.8	Versicolor
7.2	5.0	0.7	Setosa
7.8	4.0	4.3	Setosa
4.6	7.9	4.9	Versicolor
3.4	5.5	2.6	Versicolor
4.5	4.6	4.6	Setosa
4.0	5.5	4.1	Virginica
5.2	7.4	1.9	Versicolor
7.1	6.1	2.5	Virginica
6.9	2.3	1.4	Setosa
6.5	7.6	3.4	Versicolor
6.0	5.4	3.3	Virginica
6.0	7.2	4.0	Versicolor
4.1	5.5	1.2	Versicolor
7.3	7.6	1.9	Virginica
8.0	3.8	1.3	Setosa
4.5	6.0	3.3	Virginica
2.5	7.4	5.6	Versicolor
4.4	8.3	3.8	Versicolor
3.5	9.3	3.2	Virginica
5.8	8.1	1.3	Versicolor
7.0	8.1	2.3	Virginica
