sepal.width	variety
5.8	Versicolor
2.3	Setosa
5.4	Setosa
6.6	Virginica
5.0	Virginica
5.4	Virginica
3.4	Versicolor
3.4	Versicolor
6.4	Versicolor
4.3	Setosa
2.9	Versicolor
6.7	Setosa
6.8	Virginica
6.6	Versicolor
5.0	Versicolor
4.2	Versicolor
3.0	Versicolor
3.5	Setosa
7.8	Virginica
5.8	Versicolor
3.4	Setosa
4.7	Setosa
3.6	Versicolor
7.9	Setosa
3.8	Virginica
5.7	Setosa
6.5	Versicolor
6.2	Virginica
4.9	Virginica
3.7	Versicolor
8.0	Setosa
5.1	Versicolor
7.0	Virginica
4.5	Virginica
5.8	Virginica
4.7	Versicolor
6.4	Versicolor
6.7	Virginica
7.2	Virginica
3.8	Versicolor
7.7	Setosa
6.1	Versicolor
4.0	Virginica
7.4	Setosa
3.8	Virginica
