petal.length	petal.width	variety
4.4	4.7	Setosa
3.4	3.8	Setosa
5.1	2.8	Versicolor
5.4	5.3	Virginica
8.6	3.8	Versicolor
9.0	4.3	Virginica
4.0	1.6	Setosa
3.8	0.3	Setosa
6.4	2.5	Virginica
3.9	4.4	Setosa
7.6	1.8	Versicolor
8.5	5.0	Versicolor
1.6	2.1	Setosa
8.1	4.4	Virginica
3.9	0.7	Setosa
8.4	6.0	Versicolor
5.6	5.1	Setosa
4.0	0.2	Setosa
5.0	3.8	Versicolor
4.4	4.4	Versicolor
6.3	3.2	Virginica
6.6	2.3	Virginica
7.9	4.9	Versicolor
1.9	1.7	Setosa
7.5	5.2	Virginica
2.1	4.2	Setosa
5.4	1.7	Setosa
9.2	5.5	Virginica
8.7	3.9	Versicolor
7.7	4.0	Virginica
5.7	1.7	Versicolor
7.0	2.3	Versicolor
4.0	0.2	Setosa
5.4	4.7	Setosa
5.7	4.3	Setosa
7.0	4.7	Versicolor
4.2	3.3	Versicolor
5.7	0.7	Setosa
4.9	2.2	Setosa
5.7	3.4	Versicolor
2.1	2.7	Setosa
2.3	1.2	Setosa
8.5	2.5	Versicolor
7.1	4.3	Virginica
10.1	3.9	Virginica
