petal.width	variety
5.1	Versicolor
2.2	Setosa
0.6	Setosa
3.1	Versicolor
1.9	Versicolor
1.7	Virginica
2.7	Setosa
4.8	Versicolor
1.6	Setosa
6.1	Virginica
5.0	Virginica
1.7	Setosa
5.7	Versicolor
1.8	Virginica
2.3	Virginica
1.6	Versicolor
1.0	Versicolor
5.0	Virginica
0.1	Setosa
1.9	Versicolor
5.6	Virginica
4.6	Setosa
2.2	Setosa
4.2	Setosa
6.8	Virginica
3.5	Versicolor
5.5	Versicolor
1.2	Setosa
0.2	Setosa
6.8	Virginica
2.6	Versicolor
1.3	Versicolor
2.3	Virginica
3.8	Virginica
5.0	Versicolor
2.4	Virginica
2.3	Virginica
1.3	Versicolor
2.2	Setosa
2.5	Versicolor
7.0	Virginica
2.8	Virginica
3.8	Virginica
3.4	Versicolor
4.3	Versicolor
