sepal.width	variety
5.1	Setosa
6.6	Setosa
5.7	Setosa
3.5	Setosa
4.9	Versicolor
5.0	Virginica
5.4	Setosa
3.2	Virginica
4.9	Versicolor
5.1	Setosa
4.5	Versicolor
3.2	Virginica
6.4	Versicolor
6.5	Virginica
6.9	Virginica
3.0	Virginica
4.4	Setosa
4.0	Virginica
3.6	Virginica
8.1	Setosa
7.2	Setosa
3.9	Setosa
5.2	Setosa
5.8	Setosa
3.2	Setosa
6.6	Versicolor
5.4	Setosa
5.3	Setosa
6.5	Virginica
4.8	Virginica
3.0	Virginica
2.8	Versicolor
4.0	Setosa
6.5	Virginica
4.4	Setosa
5.2	Versicolor
2.7	Versicolor
7.5	Versicolor
4.0	Setosa
7.6	Virginica
6.5	Versicolor
3.6	Versicolor
5.3	Versicolor
6.2	Versicolor
6.0	Virginica
