sepal.length	sepal.width	petal.length	variety
10.4	5.7	7.3	Versicolor
9.3	3.7	5.1	Virginica
11.2	6.0	5.8	Virginica
8.7	3.4	8.3	Versicolor
4.9	3.6	2.4	Setosa
8.3	6.5	3.4	Setosa
5.9	6.4	3.7	Setosa
6.4	4.9	5.3	Versicolor
7.4	6.2	8.8	Virginica
10.2	5.1	4.5	Versicolor
6.2	8.9	4.0	Setosa
7.3	4.0	4.9	Setosa
8.4	6.1	5.4	Versicolor
10.2	7.3	8.7	Virginica
8.3	5.5	1.6	Setosa
8.0	6.0	6.0	Versicolor
10.2	5.2	9.5	Virginica
6.5	3.3	3.3	Versicolor
9.8	4.7	8.9	Virginica
10.4	4.0	5.1	Virginica
10.3	6.9	9.6	Virginica
6.2	4.6	4.5	Setosa
5.6	7.3	6.4	Virginica
8.6	3.0	4.6	Versicolor
6.1	8.1	4.0	Setosa
9.7	4.2	6.4	Versicolor
7.5	5.0	2.1	Setosa
9.7	4.3	5.7	Setosa
8.0	6.9	9.0	Versicolor
7.6	7.5	8.9	Virginica
10.2	3.1	7.4	Versicolor
6.1	4.7	5.0	Setosa
9.1	6.8	4.7	Versicolor
9.3	4.8	7.6	Virginica
9.5	3.2	6.6	Versicolor
9.9	5.1	7.9	Virginica
8.3	7.4	7.8	Virginica
12.2	3.8	7.2	Virginica
8.6	3.9	3.5	Setosa
10.5	5.0	7.8	Virginica
11.2	7.8	7.7	Virginica
6.2	5.9	8.7	Versicolor
8.2	5.1	10.1	Virginica
4.6	4.6	4.5	Setosa
7.5	5.0	9.3	Virginica
