petal.length	variety
3.5	Versicolor
8.7	Versicolor
3.7	Setosa
5.8	Versicolor
9.7	Virginica
5.5	Versicolor
1.4	Setosa
6.1	Setosa
8.2	Virginica
1.8	Setosa
8.1	Versicolor
6.1	Virginica
7.6	Virginica
6.2	Versicolor
2.8	Setosa
3.6	Setosa
1.4	Setosa
3.9	Setosa
5.4	Setosa
9.6	Virginica
6.7	Virginica
7.4	Virginica
10.2	Virginica
4.9	Setosa
8.0	Versicolor
1.5	Setosa
5.4	Setosa
4.7	Versicolor
8.5	Versicolor
2.8	Setosa
1.5	Setosa
7.6	Versicolor
6.4	Versicolor
6.6	Virginica
1.5	Setosa
7.0	Virginica
3.5	Setosa
7.3	Versicolor
5.5	Versicolor
5.0	Setosa
7.9	Versicolor
7.7	Versicolor
4.0	Setosa
4.6	Versicolor
2.0	Setosa
