petal.length	petal.width	variety
8.1	1.6	Versicolor
1.8	3.2	Setosa
8.3	5.4	Virginica
7.5	3.5	Virginica
7.9	4.5	Versicolor
6.7	5.5	Versicolor
9.2	4.0	Virginica
6.7	5.5	Versicolor
5.4	4.1	Versicolor
9.0	5.8	Virginica
9.0	5.8	Virginica
9.4	5.5	Versicolor
5.0	1.7	Setosa
9.5	6.0	Virginica
3.0	4.1	Versicolor
2.5	4.7	Setosa
5.5	2.2	Setosa
3.3	0.4	Setosa
9.9	6.1	Virginica
5.5	5.5	Versicolor
2.6	2.7	Setosa
7.6	3.4	Virginica
9.4	6.6	Virginica
8.6	4.8	Versicolor
5.4	4.6	Setosa
6.4	5.7	Versicolor
5.5	3.7	Setosa
8.6	6.6	Virginica
1.9	4.2	Setosa
1.7	0.8	Setosa
1.4	0.2	Setosa
3.4	1.1	Setosa
4.8	4.7	Setosa
7.1	5.4	Virginica
9.4	5.3	Virginica
6.5	2.3	Versicolor
4.5	4.2	Versicolor
10.2	3.1	Virginica
5.5	2.2	Setosa
4.0	2.8	Versicolor
9.2	6.8	Virginica
7.3	2.6	Versicolor
9.8	2.3	Virginica
1.7	2.7	Setosa
7.0	4.8	Versicolor
