sepal.length	sepal.width	petal.length	variety
10.1	5.4	6.1	Versicolor
6.8	3.8	5.9	Versicolor
5.0	4.8	4.8	Versicolor
4.9	4.4	4.4	Setosa
8.1	6.2	5.5	Setosa
7.1	4.8	9.2	Versicolor
7.8	6.9	1.9	Setosa
9.0	3.5	9.7	Virginica
9.3	2.7	4.6	Versicolor
7.1	3.2	3.9	Setosa
5.6	6.2	4.2	Versicolor
11.7	3.5	9.6	Virginica
10.2	5.1	4.7	Versicolor
9.3	7.0	8.0	Virginica
7.1	7.8	3.2	Setosa
11.2	4.6	6.6	Virginica
8.7	6.6	10.6	Virginica
6.6	4.5	4.6	Versicolor
9.7	5.8	6.0	Versicolor
6.7	7.8	8.7	Virginica
8.2	5.6	5.0	Versicolor
6.4	6.5	9.0	Virginica
7.6	3.5	4.4	Versicolor
7.0	7.0	5.8	Setosa
7.4	3.6	5.0	Setosa
8.1	3.4	6.1	Versicolor
8.6	5.5	5.9	Virginica
7.3	4.6	8.0	Versicolor
11.4	5.6	4.9	Versicolor
5.8	4.6	3.6	Setosa
9.9	5.6	6.0	Virginica
7.0	3.2	7.1	Versicolor
10.8	3.9	6.1	Virginica
6.1	7.0	7.0	Versicolor
7.2	4.0	10.3	Virginica
7.2	3.7	6.0	Virginica
8.2	5.0	6.0	Setosa
10.2	8.4	5.5	Setosa
7.4	3.4	5.8	Versicolor
9.6	7.5	1.4	Setosa
7.6	4.6	6.6	Virginica
9.5	4.8	5.5	Versicolor
7.7	3.0	4.2	Versicolor
5.9	5.7	1.8	Setosa
7.3	6.0	1.7	Setosa
