sepal.length	sepal.width	petal.length	variety
6.2	5.6	4.5	Setosa
8.4	4.4	4.9	Setosa
8.8	6.2	6.4	Virginica
8.9	3.3	7.1	Virginica
7.8	6.7	9.9	Virginica
9.2	6.2	4.8	Setosa
9.1	6.9	2.9	Setosa
10.1	3.0	8.4	Versicolor
10.8	5.4	6.8	Virginica
6.5	4.3	3.3	Versicolor
6.7	4.3	4.8	Virginica
10.3	3.0	5.5	Virginica
8.8	7.5	5.5	Virginica
6.0	4.4	2.6	Setosa
7.7	5.5	6.1	Virginica
8.0	4.2	4.9	Setosa
7.2	5.4	4.0	Setosa
6.9	3.4	5.8	Versicolor
6.0	8.1	4.9	Setosa
6.9	5.0	6.7	Versicolor
10.3	6.9	8.1	Virginica
9.6	4.3	4.7	Setosa
8.7	3.6	6.2	Versicolor
9.2	6.3	3.7	Setosa
9.2	4.0	6.0	Setosa
6.3	4.4	5.6	Virginica
10.9	7.2	8.0	Versicolor
10.0	5.0	5.7	Virginica
7.6	2.6	6.1	Virginica
6.8	4.4	1.6	Setosa
10.1	3.8	6.7	Versicolor
8.5	6.2	8.0	Virginica
9.3	7.6	5.6	Setosa
9.1	5.0	4.9	Setosa
12.2	6.6	8.9	Virginica
7.9	5.2	6.3	Virginica
10.7	7.6	6.9	Versicolor
9.6	4.0	7.0	Versicolor
6.5	4.7	9.6	Versicolor
5.4	4.1	2.5	Setosa
8.3	7.5	5.4	Setosa
10.1	4.4	4.6	Versicolor
6.3	3.7	5.9	Versicolor
7.5	6.2	7.6	Virginica
6.6	5.4	5.0	Setosa
