sepal.width	variety
7.5	Virginica
6.0	Versicolor
3.0	Setosa
5.4	Setosa
4.0	Setosa
5.7	Versicolor
7.5	Virginica
5.8	Virginica
5.2	Setosa
3.2	Virginica
6.8	Virginica
3.0	Virginica
5.9	Versicolor
3.9	Versicolor
4.7	Virginica
2.5	Versicolor
5.0	Versicolor
4.1	Virginica
5.0	Versicolor
7.5	Virginica
3.4	Setosa
4.5	Setosa
3.0	Virginica
3.9	Virginica
6.1	Versicolor
5.9	Setosa
6.9	Virginica
5.5	Setosa
7.5	Virginica
5.3	Virginica
4.0	Versicolor
6.6	Virginica
3.7	Setosa
2.8	Virginica
4.0	Setosa
4.0	Virginica
6.8	Virginica
6.7	Versicolor
7.7	Setosa
7.1	Setosa
6.0	Setosa
3.8	Virginica
3.7	Versicolor
6.7	Setosa
5.4	Setosa
