sepal.length	variety
9.8	Versicolor
9.7	Setosa
8.7	Setosa
6.8	Virginica
8.1	Versicolor
11.7	Virginica
7.0	Versicolor
9.4	Virginica
8.2	Versicolor
7.2	Versicolor
8.1	Setosa
7.3	Setosa
9.0	Virginica
8.2	Virginica
9.2	Virginica
6.8	Setosa
10.7	Versicolor
6.7	Setosa
8.2	Versicolor
7.3	Virginica
9.5	Versicolor
11.2	Virginica
6.9	Virginica
9.7	Versicolor
8.9	Virginica
10.5	Versicolor
10.3	Virginica
10.5	Virginica
7.6	Setosa
7.2	Virginica
5.3	Setosa
11.4	Versicolor
6.4	Setosa
10.4	Virginica
10.7	Virginica
7.5	Versicolor
10.1	Virginica
9.5	Versicolor
5.5	Setosa
9.6	Setosa
11.1	Versicolor
6.9	Setosa
6.5	Setosa
10.3	Versicolor
8.4	Virginica
