sepal.width	variety
3.1	Virginica
5.5	Versicolor
2.8	Virginica
5.1	Setosa
5.8	Virginica
6.5	Setosa
3.0	Virginica
6.5	Virginica
4.4	Versicolor
6.0	Setosa
6.5	Versicolor
7.7	Setosa
5.5	Virginica
4.2	Versicolor
3.5	Setosa
5.1	Setosa
5.3	Virginica
4.2	Setosa
4.3	Versicolor
4.9	Versicolor
5.2	Versicolor
3.5	Versicolor
6.8	Versicolor
8.4	Setosa
2.7	Virginica
2.3	Versicolor
3.5	Versicolor
7.9	Setosa
3.0	Virginica
6.7	Virginica
3.5	Virginica
4.4	Setosa
7.1	Versicolor
7.0	Versicolor
6.3	Virginica
6.8	Virginica
6.9	Versicolor
3.8	Virginica
4.9	Virginica
6.4	Virginica
4.9	Setosa
8.7	Setosa
3.5	Versicolor
3.7	Versicolor
7.2	Virginica
