petal.width	variety
3.1	Setosa
2.5	Versicolor
6.1	Virginica
4.8	Versicolor
2.0	Virginica
1.4	Versicolor
5.5	Versicolor
3.2	Versicolor
2.8	Versicolor
0.4	Setosa
3.3	Virginica
5.4	Virginica
2.8	Virginica
2.5	Setosa
2.0	Versicolor
5.9	Virginica
4.3	Virginica
4.2	Setosa
4.3	Setosa
5.8	Versicolor
6.2	Virginica
1.8	Versicolor
5.9	Versicolor
0.1	Setosa
4.6	Setosa
3.9	Versicolor
5.9	Versicolor
2.2	Setosa
3.9	Virginica
3.8	Versicolor
5.0	Virginica
5.5	Versicolor
3.1	Virginica
5.5	Versicolor
1.2	Setosa
3.3	Versicolor
3.8	Versicolor
1.2	Setosa
4.8	Setosa
4.9	Setosa
3.2	Setosa
2.9	Setosa
2.3	Virginica
4.6	Virginica
6.3	Virginica
