petal.length	petal.width	variety
7.7	4.8	Virginica
3.0	2.4	Setosa
5.4	1.2	Versicolor
9.3	2.3	Virginica
9.3	4.8	Virginica
5.7	1.5	Versicolor
4.5	5.7	Virginica
7.5	6.0	Versicolor
8.0	5.5	Virginica
5.5	2.3	Setosa
4.7	5.2	Versicolor
9.4	5.0	Versicolor
1.9	4.7	Setosa
6.1	3.3	Versicolor
5.0	5.6	Versicolor
6.8	4.4	Versicolor
5.5	0.2	Setosa
9.6	4.4	Virginica
7.8	5.5	Versicolor
7.5	3.5	Virginica
1.4	1.3	Setosa
4.6	2.7	Setosa
1.4	0.2	Setosa
4.9	3.1	Versicolor
8.2	5.6	Virginica
3.9	3.2	Setosa
5.4	5.0	Versicolor
6.0	3.9	Setosa
8.1	4.9	Versicolor
4.5	2.5	Versicolor
2.6	3.7	Setosa
3.5	3.5	Versicolor
7.9	5.8	Virginica
8.9	2.5	Virginica
7.6	3.6	Versicolor
6.6	4.0	Versicolor
2.3	2.2	Setosa
5.1	5.4	Virginica
8.9	5.3	Virginica
5.9	4.7	Setosa
4.4	3.3	Setosa
6.6	2.3	Virginica
5.0	0.2	Setosa
5.9	4.2	Versicolor
8.8	4.7	Virginica
