sepal.length	sepal.width	petal.length	variety
9.7	6.2	7.5	Virginica
7.1	5.1	10.1	Virginica
7.6	3.0	6.6	Virginica
8.2	4.3	8.3	Virginica
7.9	5.7	7.3	Virginica
6.2	6.0	4.0	Setosa
7.9	4.0	9.0	Virginica
7.4	4.6	3.0	Setosa
7.6	3.8	4.7	Versicolor
7.9	6.9	3.8	Setosa
7.9	4.7	9.0	Versicolor
7.2	4.0	10.3	Virginica
5.5	3.3	4.3	Versicolor
8.1	5.0	8.9	Virginica
7.2	4.8	7.5	Versicolor
10.5	6.8	7.1	Versicolor
6.8	7.8	8.5	Virginica
8.6	8.3	2.5	Setosa
8.9	7.1	1.5	Setosa
6.5	5.5	3.8	Setosa
10.8	5.2	8.9	Virginica
10.8	4.2	6.4	Virginica
8.7	5.2	5.9	Versicolor
8.3	4.5	7.0	Virginica
9.2	7.0	8.8	Virginica
7.2	3.1	4.9	Versicolor
8.0	3.5	7.2	Virginica
6.5	3.2	6.1	Versicolor
10.4	3.7	7.3	Virginica
5.8	2.7	4.4	Versicolor
8.6	4.0	4.6	Versicolor
9.2	7.0	6.1	Virginica
6.9	5.4	5.7	Setosa
9.9	7.4	3.2	Setosa
7.1	5.0	4.9	Setosa
10.9	4.1	6.6	Virginica
5.3	6.6	2.6	Setosa
10.5	3.7	5.0	Versicolor
7.3	4.8	8.1	Virginica
7.8	2.8	5.8	Versicolor
10.4	5.3	8.9	Virginica
9.8	6.9	10.3	Virginica
6.0	6.4	5.7	Versicolor
10.3	6.0	5.9	Versicolor
9.9	7.5	5.0	Versicolor
