sepal.width	variety
3.2	Virginica
7.3	Versicolor
7.3	Versicolor
3.4	Versicolor
6.7	Versicolor
7.0	Versicolor
4.4	Setosa
4.0	Versicolor
5.3	Setosa
7.6	Virginica
4.1	Versicolor
7.5	Setosa
7.5	Versicolor
7.1	Versicolor
5.6	Setosa
6.9	Setosa
4.9	Virginica
3.9	Setosa
4.2	Virginica
6.7	Versicolor
6.2	Virginica
7.0	Virginica
3.5	Setosa
4.8	Virginica
2.6	Versicolor
5.3	Virginica
3.5	Versicolor
6.0	Virginica
6.0	Versicolor
5.6	Setosa
5.0	Versicolor
4.3	Virginica
7.3	Versicolor
3.8	Versicolor
7.0	Virginica
7.4	Setosa
5.4	Setosa
7.1	Setosa
6.7	Virginica
7.0	Versicolor
4.0	Virginica
7.3	Virginica
6.6	Setosa
4.2	Versicolor
5.4	Setosa
