sepal.width	petal.length	variety
4.9	8.8	Versicolor
6.0	10.1	Virginica
5.0	5.8	Setosa
7.1	6.0	Virginica
3.8	6.6	Virginica
4.8	9.0	Versicolor
7.2	8.3	Virginica
7.0	1.4	Setosa
7.0	5.1	Virginica
5.0	4.2	Versicolor
4.8	8.8	Versicolor
4.9	4.1	Versicolor
4.4	3.5	Setosa
4.2	3.9	Versicolor
6.9	3.3	Versicolor
7.2	2.9	Setosa
3.9	2.2	Setosa
4.4	2.2	Setosa
2.5	7.0	Versicolor
5.4	5.5	Setosa
3.6	6.0	Versicolor
2.7	5.6	Versicolor
6.9	4.9	Setosa
6.3	3.2	Setosa
7.0	7.8	Virginica
7.4	4.5	Setosa
5.3	8.7	Virginica
4.5	6.0	Versicolor
4.1	3.5	Setosa
6.2	5.9	Virginica
6.5	7.0	Virginica
4.0	1.6	Setosa
4.8	5.0	Setosa
4.2	7.8	Versicolor
4.7	4.6	Setosa
5.1	7.0	Versicolor
5.7	4.5	Versicolor
4.9	4.7	Versicolor
7.5	6.5	Versicolor
5.4	5.0	Setosa
6.5	4.5	Versicolor
3.7	5.0	Versicolor
5.0	5.5	Virginica
4.8	3.9	Setosa
5.9	5.1	Versicolor
