sepal.width	petal.length	variety
6.4	8.2	Versicolor
5.0	1.1	Setosa
4.0	7.7	Versicolor
4.6	8.1	Virginica
4.5	7.0	Versicolor
4.0	6.3	Virginica
3.6	9.2	Versicolor
4.7	4.7	Setosa
5.8	10.4	Virginica
4.5	7.7	Versicolor
7.1	6.1	Setosa
6.0	3.4	Setosa
6.9	3.2	Setosa
6.0	6.6	Virginica
6.7	5.0	Setosa
4.0	5.2	Virginica
4.5	8.8	Virginica
2.8	11.2	Virginica
7.1	8.1	Virginica
5.8	5.3	Versicolor
7.6	5.5	Setosa
5.7	1.3	Setosa
5.0	6.6	Virginica
7.1	3.0	Setosa
4.0	4.9	Setosa
4.5	5.1	Setosa
6.8	4.2	Setosa
3.7	6.5	Versicolor
5.1	3.5	Versicolor
4.0	4.9	Versicolor
5.3	7.1	Versicolor
4.5	9.0	Versicolor
7.7	8.1	Virginica
3.0	8.6	Virginica
6.1	3.9	Setosa
5.5	8.3	Virginica
2.8	7.6	Virginica
4.2	5.6	Versicolor
3.4	1.5	Setosa
4.1	8.0	Versicolor
7.4	3.2	Setosa
5.0	3.8	Setosa
5.8	4.5	Versicolor
5.3	9.0	Virginica
7.4	6.3	Versicolor
