sepal.width	variety
3.4	Versicolor
6.1	Virginica
4.3	Virginica
7.2	Virginica
6.8	Setosa
3.9	Setosa
4.5	Versicolor
4.3	Setosa
7.4	Setosa
5.0	Virginica
4.1	Versicolor
4.3	Setosa
6.2	Virginica
7.4	Versicolor
5.3	Virginica
6.6	Setosa
3.1	Virginica
3.8	Virginica
5.0	Virginica
4.4	Setosa
7.3	Versicolor
7.5	Setosa
3.9	Virginica
7.9	Setosa
7.2	Setosa
5.7	Virginica
4.9	Versicolor
4.7	Setosa
4.8	Setosa
5.1	Virginica
5.6	Versicolor
4.3	Virginica
6.1	Virginica
6.7	Versicolor
5.1	Virginica
5.0	Setosa
2.8	Versicolor
5.8	Versicolor
3.3	Virginica
4.3	Versicolor
5.0	Setosa
3.9	Setosa
3.1	Versicolor
7.5	Versicolor
3.4	Setosa
