sepal.length	sepal.width	variety
6.8	4.4	Setosa
5.4	5.0	Virginica
8.1	6.0	Setosa
5.1	3.4	Setosa
10.5	5.7	Virginica
8.1	7.2	Setosa
6.5	5.4	Versicolor
11.6	4.5	Virginica
6.6	4.3	Setosa
5.0	7.5	Setosa
10.7	6.3	Virginica
9.5	5.4	Setosa
8.9	6.8	Virginica
7.0	3.3	Setosa
8.8	5.4	Setosa
6.3	5.0	Setosa
10.1	6.5	Virginica
9.5	4.8	Versicolor
7.8	3.7	Versicolor
7.1	3.5	Versicolor
5.9	5.5	Versicolor
9.4	5.0	Setosa
5.2	5.2	Setosa
9.6	4.0	Versicolor
6.7	4.5	Virginica
7.3	5.4	Virginica
8.8	3.5	Virginica
5.0	4.7	Setosa
10.7	7.8	Virginica
8.4	5.6	Setosa
7.4	4.6	Virginica
9.2	7.0	Setosa
8.1	4.7	Versicolor
6.0	5.2	Versicolor
7.3	2.9	Virginica
7.3	5.8	Versicolor
9.8	3.7	Virginica
5.7	5.4	Setosa
5.4	5.1	Setosa
6.8	5.0	Virginica
6.7	6.5	Versicolor
6.1	3.1	Virginica
9.7	7.4	Versicolor
7.8	7.2	Virginica
7.6	7.8	Setosa
