sepal.length	sepal.width	petal.length	petal.width	variety
5.3	6.0	3.9	3.8	Setosa
10.3	3.2	5.1	5.0	Versicolor
5.6	3.4	4.1	1.3	Versicolor
7.6	4.9	2.5	4.2	Setosa
9.8	3.8	8.7	1.6	Versicolor
6.1	5.5	8.4	4.6	Versicolor
9.6	4.4	6.6	5.3	Versicolor
5.5	5.1	2.9	3.7	Setosa
7.0	7.0	6.3	4.3	Virginica
7.3	6.5	10.0	3.1	Virginica
8.0	4.5	5.1	3.2	Setosa
5.8	6.2	7.1	3.9	Virginica
10.7	5.5	9.0	5.2	Versicolor
7.9	4.2	5.7	5.8	Virginica
5.4	6.5	2.9	0.2	Setosa
7.9	6.8	9.1	3.1	Virginica
7.7	7.2	6.4	1.9	Versicolor
7.1	3.6	6.1	5.4	Virginica
10.1	6.2	7.7	2.3	Versicolor
5.6	4.4	5.4	2.8	Setosa
7.2	5.9	1.9	2.2	Setosa
10.5	7.4	8.0	5.1	Versicolor
11.2	3.5	7.3	3.1	Virginica
9.0	4.7	4.7	4.2	Setosa
9.5	5.8	7.6	5.0	Versicolor
5.5	2.5	4.0	4.5	Versicolor
7.5	4.5	5.2	3.0	Virginica
7.5	3.8	4.9	3.2	Setosa
11.4	7.3	6.1	5.4	Virginica
7.1	4.8	5.5	3.8	Versicolor
9.2	7.8	9.2	4.0	Virginica
10.7	4.0	9.8	5.8	Virginica
10.0	8.0	1.3	1.7	Setosa
8.2	5.8	10.7	5.7	Virginica
8.9	3.5	6.7	5.0	Versicolor
6.0	6.5	5.0	2.3	Versicolor
8.4	7.1	5.0	0.7	Setosa
9.2	7.1	5.6	2.9	Virginica
10.9	4.2	6.8	2.8	Virginica
5.7	8.9	2.0	1.9	Setosa
8.6	3.6	5.5	2.2	Setosa
5.9	5.4	2.8	4.4	Setosa
7.5	4.8	5.8	2.5	Versicolor
8.9	3.1	9.4	2.0	Versicolor
9.9	4.4	4.2	3.9	Setosa
