sepal.width	variety
4.7	Versicolor
2.6	Versicolor
4.0	Setosa
6.3	Virginica
3.5	Virginica
4.8	Virginica
5.8	Virginica
3.5	Versicolor
3.3	Virginica
7.9	Setosa
5.0	Setosa
4.2	Virginica
5.5	Virginica
3.0	Virginica
4.2	Virginica
6.7	Versicolor
3.2	Setosa
5.7	Virginica
5.0	Versicolor
3.1	Versicolor
4.9	Versicolor
3.3	Versicolor
4.1	Versicolor
2.9	Virginica
6.3	Versicolor
3.5	Versicolor
3.0	Versicolor
5.3	Versicolor
6.6	Setosa
6.7	Virginica
5.5	Virginica
3.8	Setosa
7.9	Setosa
7.1	Virginica
6.5	Virginica
4.4	Virginica
3.7	Setosa
5.4	Setosa
7.4	Virginica
5.0	Setosa
5.6	Setosa
7.7	Setosa
3.3	Versicolor
5.0	Virginica
4.3	Virginica
