sepal.width	petal.length	petal.width	variety
5.0	2.3	3.7	Setosa
7.2	4.0	2.7	Setosa
3.2	9.0	4.0	Versicolor
7.4	5.3	1.3	Versicolor
6.1	7.4	6.1	Virginica
2.4	6.3	3.5	Versicolor
3.7	8.0	5.0	Versicolor
2.8	5.3	4.0	Versicolor
3.4	4.9	3.2	Setosa
8.5	2.7	1.2	Setosa
6.0	7.8	3.3	Virginica
7.9	1.5	0.4	Setosa
2.3	7.4	2.8	Versicolor
6.1	5.6	3.4	Virginica
5.1	3.4	2.7	Setosa
6.4	2.7	4.4	Setosa
6.0	9.6	2.3	Virginica
5.4	6.2	1.3	Versicolor
7.4	5.5	3.7	Setosa
7.8	4.6	1.2	Setosa
7.3	8.6	1.5	Versicolor
5.2	9.7	6.8	Virginica
7.5	5.9	0.3	Setosa
4.7	3.9	2.7	Setosa
7.6	2.0	3.1	Setosa
8.2	3.9	1.7	Setosa
3.5	9.9	6.6	Virginica
5.9	9.8	3.8	Virginica
3.0	5.5	3.9	Virginica
3.1	4.5	2.2	Setosa
6.5	6.9	3.9	Versicolor
5.9	6.4	3.3	Virginica
7.4	7.1	1.8	Virginica
5.0	7.5	3.2	Virginica
3.9	6.1	5.8	Versicolor
3.9	4.9	3.3	Setosa
4.2	4.5	2.7	Setosa
8.3	1.9	4.9	Setosa
4.8	8.2	6.0	Virginica
3.2	5.5	2.5	Virginica
4.5	6.1	5.9	Versicolor
6.8	10.5	7.0	Virginica
3.7	4.7	3.4	Versicolor
4.5	3.5	4.0	Versicolor
5.0	8.1	3.1	Virginica
