petal.width	variety
1.2	Setosa
3.8	Versicolor
1.8	Setosa
3.5	Versicolor
4.2	Setosa
5.8	Virginica
2.5	Virginica
2.1	Virginica
0.4	Setosa
4.0	Virginica
3.2	Setosa
4.7	Setosa
4.1	Setosa
0.2	Setosa
1.2	Setosa
3.4	Versicolor
2.0	Virginica
2.6	Setosa
3.8	Versicolor
2.2	Setosa
4.8	Setosa
4.7	Setosa
4.0	Versicolor
1.7	Setosa
1.0	Versicolor
1.6	Versicolor
5.8	Virginica
4.4	Versicolor
6.8	Virginica
2.8	Virginica
1.8	Virginica
1.7	Setosa
3.5	Virginica
1.2	Versicolor
3.6	Virginica
4.2	Versicolor
4.8	Virginica
0.3	Setosa
2.0	Versicolor
2.8	Setosa
4.3	Virginica
3.3	Virginica
5.1	Virginica
2.5	Versicolor
2.9	Setosa
