sepal.length	sepal.width	petal.length	variety
8.1	7.8	2.7	Setosa
8.6	3.3	9.2	Versicolor
7.6	5.5	7.5	Versicolor
8.7	5.6	2.5	Setosa
6.5	5.3	5.3	Versicolor
9.7	7.3	7.2	Virginica
7.9	7.2	9.8	Virginica
9.7	2.6	9.9	Virginica
6.5	4.4	3.7	Versicolor
9.0	5.1	4.9	Versicolor
9.9	6.7	8.0	Versicolor
8.6	5.5	5.9	Versicolor
11.2	4.1	8.9	Versicolor
8.3	2.3	4.4	Versicolor
8.8	7.6	4.6	Setosa
7.4	4.7	6.8	Virginica
9.6	4.9	6.1	Versicolor
11.0	5.0	6.5	Virginica
8.3	4.9	4.9	Setosa
6.0	5.4	3.5	Setosa
9.2	7.9	5.4	Setosa
6.1	5.2	7.2	Versicolor
8.6	3.0	8.4	Virginica
7.5	6.0	5.8	Virginica
11.7	3.2	10.0	Virginica
7.7	4.4	8.3	Versicolor
5.6	5.0	1.9	Setosa
10.5	4.4	9.0	Versicolor
7.5	3.3	4.0	Versicolor
4.4	3.4	4.4	Setosa
7.3	4.9	10.1	Virginica
9.9	4.1	6.4	Versicolor
7.7	6.0	9.0	Virginica
10.9	4.3	9.6	Virginica
5.8	3.0	2.1	Setosa
6.2	3.5	4.0	Setosa
9.4	5.5	4.7	Versicolor
9.0	4.4	6.3	Versicolor
8.9	6.5	7.5	Versicolor
9.8	3.8	7.3	Versicolor
7.2	4.9	8.9	Virginica
5.9	6.5	6.0	Virginica
7.6	4.8	2.6	Setosa
8.3	4.4	8.3	Virginica
6.1	5.0	8.1	Versicolor
