sepal.length	variety
8.9	Setosa
5.9	Virginica
8.2	Setosa
10.3	Versicolor
9.3	Setosa
7.2	Versicolor
8.4	Virginica
10.7	Virginica
9.8	Virginica
8.8	Virginica
7.0	Virginica
9.9	Virginica
10.2	Virginica
7.5	Versicolor
6.8	Setosa
9.0	Virginica
6.8	Versicolor
5.5	Setosa
8.4	Versicolor
10.7	Virginica
6.8	Versicolor
4.3	Setosa
10.0	Versicolor
6.0	Setosa
9.7	Setosa
8.7	Versicolor
11.0	Virginica
6.8	Versicolor
9.4	Setosa
6.6	Setosa
8.0	Setosa
6.5	Setosa
7.9	Setosa
8.3	Versicolor
10.4	Versicolor
6.5	Versicolor
9.4	Setosa
8.0	Virginica
6.7	Versicolor
10.9	Versicolor
6.1	Virginica
6.1	Setosa
6.7	Virginica
7.7	Virginica
10.5	Versicolor
