petal.width	variety
2.8	Virginica
5.9	Versicolor
4.3	Versicolor
2.7	Setosa
4.3	Setosa
0.3	Setosa
5.9	Virginica
5.1	Virginica
2.0	Versicolor
5.0	Versicolor
4.8	Setosa
2.0	Versicolor
3.2	Setosa
2.4	Setosa
6.3	Virginica
4.0	Versicolor
3.6	Virginica
6.2	Virginica
3.9	Setosa
3.8	Versicolor
1.9	Virginica
1.7	Setosa
3.2	Versicolor
4.3	Virginica
4.7	Setosa
3.6	Setosa
3.0	Versicolor
4.3	Versicolor
3.8	Versicolor
2.8	Versicolor
5.1	Virginica
5.1	Versicolor
2.6	Versicolor
0.2	Setosa
4.9	Virginica
3.4	Setosa
4.1	Virginica
2.3	Versicolor
2.7	Setosa
1.2	Setosa
3.3	Setosa
2.4	Setosa
4.5	Versicolor
3.8	Virginica
3.6	Setosa
