sepal.width	variety
6.0	Virginica
6.8	Versicolor
4.3	Virginica
3.2	Versicolor
6.7	Versicolor
3.0	Virginica
4.1	Versicolor
4.2	Virginica
5.5	Setosa
7.5	Setosa
2.7	Versicolor
5.8	Versicolor
7.2	Versicolor
5.3	Virginica
6.6	Virginica
2.7	Virginica
6.5	Versicolor
5.0	Setosa
4.0	Virginica
5.6	Versicolor
3.0	Setosa
4.4	Virginica
3.5	Versicolor
6.5	Virginica
3.2	Versicolor
3.9	Virginica
5.8	Virginica
6.0	Versicolor
3.8	Versicolor
4.1	Versicolor
5.3	Setosa
7.5	Versicolor
6.4	Setosa
7.6	Versicolor
7.6	Setosa
7.6	Setosa
2.4	Versicolor
5.5	Setosa
2.3	Versicolor
6.9	Virginica
5.7	Versicolor
7.3	Virginica
5.4	Setosa
4.0	Setosa
4.6	Virginica
