sepal.length	sepal.width	petal.length	variety
6.2	3.7	3.6	Setosa
6.6	3.8	2.2	Setosa
9.0	7.7	2.4	Setosa
10.7	3.3	9.7	Virginica
10.0	7.7	8.2	Versicolor
9.4	3.2	5.3	Virginica
8.1	5.1	2.0	Setosa
8.4	6.5	1.9	Setosa
5.5	2.0	5.0	Versicolor
8.7	5.3	5.3	Virginica
10.2	7.8	7.2	Virginica
7.7	5.8	4.7	Setosa
6.0	3.7	9.5	Virginica
5.0	7.2	1.2	Setosa
11.6	7.5	8.4	Virginica
6.7	3.7	6.9	Versicolor
9.9	4.6	5.5	Virginica
7.0	3.3	3.8	Setosa
8.1	5.8	6.1	Setosa
10.1	4.7	6.2	Versicolor
9.8	6.2	8.9	Virginica
8.0	5.7	4.5	Versicolor
8.3	3.9	6.1	Virginica
5.6	5.5	2.9	Setosa
8.4	4.6	1.9	Setosa
6.0	3.5	7.0	Versicolor
8.5	5.0	7.2	Virginica
8.2	3.5	5.0	Setosa
7.7	6.1	7.7	Versicolor
10.9	2.8	9.1	Virginica
6.0	4.8	7.3	Versicolor
10.3	5.3	8.6	Virginica
8.9	6.8	7.4	Virginica
8.0	3.5	5.8	Virginica
6.4	7.4	7.3	Versicolor
10.1	2.8	5.4	Virginica
10.5	4.2	9.6	Virginica
9.4	3.1	5.5	Setosa
7.0	7.8	4.4	Setosa
9.5	3.4	9.0	Versicolor
6.6	7.9	4.9	Setosa
6.4	7.7	4.3	Setosa
8.4	6.9	1.3	Setosa
8.1	7.1	5.6	Virginica
10.7	7.5	9.2	Virginica
