sepal.length	sepal.width	variety
8.4	4.5	Versicolor
9.6	7.1	Virginica
7.1	5.6	Setosa
8.4	5.4	Setosa
10.2	3.4	Versicolor
6.2	6.1	Setosa
9.3	6.2	Virginica
7.1	5.7	Setosa
6.5	3.7	Versicolor
10.4	6.7	Versicolor
6.9	3.4	Setosa
8.2	5.4	Versicolor
10.0	4.2	Versicolor
8.4	5.1	Virginica
6.7	6.6	Versicolor
9.7	3.5	Virginica
5.5	3.4	Setosa
5.7	2.7	Versicolor
7.7	4.0	Virginica
8.0	5.0	Virginica
6.0	2.0	Versicolor
8.5	7.0	Virginica
9.2	4.0	Virginica
5.3	7.0	Setosa
7.5	5.7	Setosa
8.1	6.9	Setosa
7.4	4.4	Setosa
6.5	7.7	Virginica
10.6	7.5	Virginica
9.4	4.6	Setosa
9.1	3.9	Versicolor
6.8	7.2	Virginica
9.7	6.8	Virginica
10.1	2.7	Versicolor
7.8	7.5	Virginica
9.1	5.8	Versicolor
8.2	5.2	Virginica
7.1	6.3	Setosa
7.2	7.6	Virginica
10.9	3.6	Virginica
8.4	6.5	Versicolor
8.1	3.0	Versicolor
7.1	3.4	Versicolor
7.9	3.0	Setosa
7.7	6.1	Virginica
