sepal.length	sepal.width	petal.length	petal.width	variety
7.5	7.9	3.5	1.7	Setosa
8.6	3.6	5.5	2.2	Setosa
6.9	5.4	5.3	1.3	Versicolor
6.2	6.7	1.3	3.7	Setosa
9.7	3.8	5.7	2.8	Setosa
7.3	5.2	5.9	3.8	Virginica
7.1	4.5	3.9	2.6	Versicolor
8.2	5.7	6.9	3.4	Versicolor
7.2	5.1	7.1	3.5	Virginica
8.4	6.1	4.0	1.7	Setosa
5.5	6.3	1.4	0.7	Setosa
8.8	7.0	1.9	1.8	Setosa
9.5	6.3	4.3	2.0	Versicolor
9.5	3.4	6.7	5.5	Versicolor
7.1	7.0	6.0	3.0	Versicolor
9.5	2.8	8.1	5.5	Versicolor
9.5	5.0	6.1	2.7	Setosa
7.6	6.8	8.4	6.0	Virginica
7.8	3.0	3.4	2.6	Setosa
7.7	7.6	5.6	4.9	Virginica
10.2	4.0	6.8	4.3	Virginica
5.3	4.1	1.6	1.2	Setosa
10.5	4.2	7.0	4.0	Virginica
5.1	6.6	4.0	0.2	Setosa
7.8	5.0	8.5	1.9	Virginica
10.2	6.6	4.0	2.5	Versicolor
9.3	6.0	7.9	6.0	Versicolor
5.8	6.5	5.6	3.6	Setosa
8.2	6.8	8.5	1.3	Versicolor
8.9	6.0	5.3	1.7	Setosa
7.2	5.2	4.6	1.7	Setosa
6.0	7.5	9.3	3.8	Virginica
5.9	4.0	8.6	4.3	Virginica
10.5	3.5	6.0	5.8	Virginica
6.3	4.2	5.1	4.4	Virginica
6.6	7.5	5.4	2.4	Versicolor
9.6	6.6	6.1	5.9	Virginica
7.6	6.7	4.2	2.8	Versicolor
8.7	3.5	7.2	2.8	Virginica
7.1	7.5	9.4	2.3	Virginica
5.6	3.4	1.5	2.2	Setosa
9.8	5.2	8.6	5.9	Virginica
9.6	3.9	5.1	5.3	Versicolor
6.7	4.5	6.7	2.2	Versicolor
5.6	3.9	8.1	3.8	Versicolor
