petal.width	variety
0.7	Setosa
3.4	Setosa
3.7	Setosa
2.2	Setosa
4.3	Versicolor
3.6	Virginica
4.3	Versicolor
4.9	Virginica
4.2	Versicolor
3.6	Virginica
5.8	Versicolor
5.3	Virginica
5.0	Versicolor
0.7	Setosa
4.0	Versicolor
1.3	Setosa
4.0	Versicolor
5.3	Virginica
6.0	Virginica
2.8	Setosa
3.7	Setosa
1.3	Versicolor
5.5	Virginica
3.8	Versicolor
2.5	Virginica
4.4	Virginica
3.5	Versicolor
3.2	Setosa
2.6	Setosa
3.9	Setosa
1.0	Versicolor
1.8	Setosa
4.8	Virginica
2.7	Virginica
3.9	Versicolor
2.0	Versicolor
4.4	Virginica
2.2	Setosa
2.4	Setosa
4.4	Setosa
5.4	Versicolor
3.3	Virginica
4.6	Setosa
5.7	Virginica
3.2	Setosa
