sepal.width	petal.length	variety
7.3	6.1	Virginica
5.8	5.5	Versicolor
6.5	4.9	Setosa
3.8	5.2	Versicolor
4.1	8.5	Versicolor
6.5	3.9	Setosa
6.3	8.1	Versicolor
3.6	5.6	Virginica
3.4	5.3	Versicolor
2.8	8.3	Virginica
3.3	5.7	Versicolor
4.7	4.3	Setosa
6.1	2.9	Setosa
3.0	7.8	Virginica
7.0	4.5	Versicolor
5.5	6.1	Virginica
7.0	7.5	Versicolor
3.9	8.1	Virginica
6.5	5.0	Virginica
5.9	5.5	Setosa
7.3	5.6	Versicolor
4.9	6.3	Versicolor
6.2	8.0	Versicolor
6.4	1.6	Setosa
4.4	2.2	Setosa
7.0	4.6	Versicolor
5.1	8.9	Virginica
7.6	5.5	Virginica
7.3	7.1	Virginica
5.1	6.9	Virginica
6.6	6.1	Virginica
3.7	6.4	Virginica
3.8	5.9	Virginica
4.5	9.0	Virginica
7.0	6.1	Setosa
8.5	4.7	Setosa
4.0	6.6	Versicolor
7.3	8.0	Versicolor
5.6	6.6	Virginica
6.8	9.9	Virginica
7.5	1.8	Setosa
5.5	8.5	Virginica
7.2	3.9	Setosa
3.5	5.9	Versicolor
3.5	7.6	Virginica
