sepal.length	sepal.width	variety
8.2	6.0	Versicolor
9.2	7.4	Versicolor
7.3	7.5	Setosa
9.9	4.1	Virginica
8.1	5.5	Versicolor
5.7	7.2	Setosa
8.7	5.5	Virginica
6.0	6.4	Setosa
7.6	7.0	Versicolor
6.6	5.5	Versicolor
9.1	6.8	Versicolor
6.7	2.2	Versicolor
11.0	5.7	Versicolor
6.0	4.7	Virginica
8.4	7.6	Virginica
9.0	3.5	Versicolor
7.5	6.2	Versicolor
6.7	6.4	Setosa
7.7	6.7	Virginica
5.9	3.2	Setosa
7.9	2.8	Virginica
8.9	3.2	Versicolor
5.6	5.7	Versicolor
6.1	5.0	Virginica
6.5	4.9	Versicolor
10.4	5.1	Virginica
8.3	5.3	Versicolor
5.3	4.2	Setosa
8.7	3.3	Versicolor
9.2	6.1	Setosa
8.9	3.4	Setosa
8.4	6.5	Virginica
8.5	3.3	Setosa
6.9	7.4	Setosa
8.4	6.2	Virginica
5.1	4.0	Setosa
9.8	4.7	Virginica
8.3	2.5	Virginica
6.4	3.2	Versicolor
9.5	5.0	Setosa
6.5	4.9	Setosa
5.4	6.9	Setosa
7.9	5.9	Versicolor
8.4	5.8	Virginica
9.7	3.5	Virginica
