sepal.width	variety
5.7	Setosa
3.3	Virginica
6.7	Setosa
5.8	Virginica
3.5	Virginica
5.1	Virginica
3.4	Setosa
5.3	Setosa
6.5	Versicolor
5.3	Virginica
6.5	Versicolor
5.5	Virginica
6.8	Virginica
5.5	Versicolor
6.8	Versicolor
6.7	Versicolor
6.3	Versicolor
5.5	Virginica
4.8	Versicolor
2.8	Virginica
5.1	Virginica
3.4	Versicolor
6.1	Setosa
6.4	Setosa
4.2	Virginica
3.4	Versicolor
6.7	Virginica
3.0	Versicolor
5.5	Versicolor
3.4	Versicolor
3.9	Setosa
3.6	Versicolor
6.9	Setosa
7.0	Virginica
6.9	Setosa
7.2	Versicolor
2.7	Virginica
4.5	Setosa
3.7	Versicolor
7.7	Virginica
6.0	Virginica
7.4	Versicolor
7.6	Virginica
3.7	Versicolor
3.1	Setosa
