petal.length	variety
6.2	Versicolor
7.9	Versicolor
6.8	Virginica
4.8	Versicolor
8.3	Versicolor
7.1	Virginica
5.6	Virginica
5.0	Versicolor
4.1	Setosa
5.5	Setosa
7.0	Virginica
5.9	Setosa
8.7	Versicolor
7.0	Versicolor
6.3	Versicolor
3.9	Setosa
3.3	Setosa
4.5	Setosa
7.4	Versicolor
2.2	Setosa
5.8	Virginica
7.5	Versicolor
6.1	Setosa
6.0	Versicolor
10.7	Virginica
9.0	Versicolor
9.3	Versicolor
8.4	Virginica
5.5	Setosa
8.5	Versicolor
2.9	Setosa
7.2	Virginica
6.0	Versicolor
5.6	Virginica
10.4	Virginica
8.9	Versicolor
6.9	Virginica
8.2	Virginica
5.3	Setosa
7.9	Virginica
8.6	Virginica
5.1	Setosa
11.4	Virginica
6.7	Virginica
5.2	Versicolor
