sepal.length	sepal.width	petal.length	variety
6.4	5.5	8.0	Versicolor
9.9	5.4	3.7	Setosa
7.5	2.0	7.0	Versicolor
6.1	7.7	5.0	Setosa
8.0	6.9	3.6	Setosa
6.6	4.9	8.1	Versicolor
9.2	5.3	7.7	Virginica
9.0	6.7	5.0	Versicolor
9.6	5.8	1.9	Setosa
10.2	6.1	10.6	Virginica
6.9	3.3	7.1	Virginica
10.5	4.7	6.2	Versicolor
10.4	3.0	4.2	Versicolor
10.6	3.0	8.9	Virginica
5.0	7.2	5.2	Setosa
8.2	4.5	7.3	Virginica
7.0	2.3	5.5	Versicolor
5.6	7.0	7.0	Versicolor
6.0	6.5	6.0	Versicolor
8.2	3.1	8.9	Virginica
8.7	3.9	5.9	Virginica
7.2	5.1	4.4	Versicolor
10.1	5.8	5.4	Virginica
5.8	8.2	2.5	Setosa
10.0	4.4	5.7	Versicolor
5.4	5.6	4.4	Setosa
10.2	6.9	7.3	Versicolor
10.2	7.3	7.5	Versicolor
7.5	5.4	4.3	Versicolor
8.4	8.2	2.5	Setosa
9.8	5.5	3.7	Setosa
7.9	4.7	6.0	Versicolor
7.5	4.1	1.4	Setosa
7.6	5.5	8.6	Versicolor
7.3	6.7	8.1	Virginica
9.7	4.5	7.2	Virginica
7.3	5.9	2.9	Setosa
8.6	6.5	11.1	Virginica
10.4	6.6	8.5	Virginica
8.1	7.0	9.4	Virginica
7.7	3.5	7.3	Virginica
8.1	5.0	7.1	Versicolor
8.8	3.3	7.6	Virginica
6.3	6.7	6.4	Virginica
7.7	4.5	10.1	Virginica
