sepal.width	variety
4.6	Setosa
6.5	Setosa
2.9	Versicolor
3.8	Setosa
6.7	Versicolor
5.3	Setosa
2.9	Versicolor
5.9	Setosa
7.8	Versicolor
5.0	Versicolor
5.2	Versicolor
3.9	Virginica
3.0	Virginica
7.0	Virginica
6.5	Versicolor
5.2	Versicolor
4.7	Versicolor
2.9	Versicolor
4.9	Setosa
6.5	Versicolor
3.2	Virginica
3.3	Versicolor
5.0	Setosa
6.8	Setosa
4.6	Virginica
7.1	Virginica
3.0	Virginica
4.2	Virginica
4.7	Versicolor
5.3	Virginica
5.9	Versicolor
2.6	Versicolor
5.4	Setosa
5.1	Virginica
7.7	Setosa
5.3	Versicolor
4.7	Versicolor
3.5	Versicolor
4.8	Virginica
5.8	Virginica
5.6	Versicolor
3.8	Virginica
3.7	Virginica
4.8	Versicolor
7.7	Setosa
