sepal.width	petal.length	variety
3.1	9.6	Virginica
4.7	8.2	Virginica
4.2	6.4	Virginica
7.4	8.2	Versicolor
4.5	3.5	Versicolor
7.0	5.9	Versicolor
6.9	2.9	Setosa
3.4	4.8	Versicolor
5.7	4.7	Versicolor
6.5	8.4	Virginica
6.5	5.7	Virginica
6.3	5.7	Virginica
7.5	7.1	Versicolor
2.5	6.9	Versicolor
6.5	5.4	Setosa
3.7	4.9	Setosa
5.7	6.1	Setosa
5.2	8.4	Versicolor
5.0	4.9	Setosa
5.0	7.7	Virginica
5.1	7.6	Virginica
6.8	8.1	Virginica
3.5	6.0	Virginica
5.2	8.8	Versicolor
7.5	4.1	Setosa
5.4	6.0	Setosa
5.7	2.5	Setosa
6.0	6.0	Versicolor
5.8	3.4	Setosa
3.1	8.9	Versicolor
7.0	6.0	Virginica
5.2	7.9	Virginica
7.8	10.2	Virginica
3.5	6.2	Versicolor
6.9	6.0	Versicolor
2.9	5.6	Versicolor
2.8	5.3	Versicolor
5.7	5.1	Versicolor
6.0	5.5	Versicolor
6.2	7.1	Virginica
6.3	6.1	Virginica
7.0	5.8	Virginica
4.8	6.6	Virginica
3.8	6.5	Virginica
3.2	5.8	Setosa
