sepal.width	petal.length	petal.width	variety
6.1	7.6	4.3	Virginica
5.6	10.0	5.3	Virginica
6.8	4.5	1.3	Versicolor
3.7	9.3	5.3	Virginica
6.5	8.0	2.6	Virginica
3.4	4.3	4.5	Versicolor
3.5	9.1	3.1	Virginica
7.5	5.0	4.0	Versicolor
3.0	7.1	6.3	Virginica
2.7	8.4	3.2	Versicolor
7.8	4.7	5.1	Versicolor
5.9	1.4	4.2	Setosa
3.5	8.0	5.3	Virginica
2.5	4.5	4.7	Virginica
5.5	3.4	0.7	Setosa
6.0	1.9	2.3	Setosa
4.4	2.4	3.7	Setosa
7.3	10.1	4.4	Virginica
6.0	8.6	2.3	Versicolor
3.5	5.9	1.7	Setosa
5.4	8.6	3.3	Virginica
5.4	8.6	3.4	Virginica
7.0	6.0	2.2	Versicolor
7.6	3.0	0.6	Setosa
4.0	8.4	3.0	Versicolor
6.9	2.7	2.2	Setosa
5.8	7.8	1.4	Versicolor
4.2	7.1	2.6	Versicolor
7.2	6.0	5.3	Virginica
7.5	4.1	5.1	Setosa
5.0	7.5	4.5	Versicolor
7.0	5.9	2.8	Setosa
4.6	6.1	5.9	Virginica
7.3	8.9	5.0	Virginica
3.5	5.0	5.5	Versicolor
6.9	2.1	2.4	Setosa
5.4	2.0	2.4	Setosa
4.7	7.7	4.3	Virginica
6.0	10.3	5.1	Virginica
6.8	2.2	4.5	Setosa
5.1	4.5	1.2	Setosa
2.3	3.8	0.8	Setosa
6.3	8.5	3.0	Virginica
6.5	7.4	3.6	Versicolor
4.8	9.6	6.2	Virginica
