sepal.width	petal.length	variety
4.6	7.1	Virginica
5.9	7.6	Versicolor
3.0	1.9	Setosa
5.9	7.2	Versicolor
7.7	1.2	Setosa
6.4	5.4	Virginica
6.1	5.4	Versicolor
6.7	9.0	Virginica
3.3	5.4	Virginica
7.4	6.3	Versicolor
6.4	6.1	Setosa
6.5	2.6	Setosa
5.3	7.3	Versicolor
6.3	3.3	Setosa
2.7	8.3	Virginica
2.9	7.3	Versicolor
7.5	2.7	Setosa
7.2	6.4	Virginica
3.1	3.5	Versicolor
4.7	5.3	Versicolor
2.5	8.4	Versicolor
4.4	5.5	Setosa
3.8	6.0	Virginica
4.4	5.2	Versicolor
8.3	5.1	Setosa
6.7	5.9	Versicolor
7.6	8.4	Versicolor
4.1	9.0	Virginica
3.4	8.8	Versicolor
6.0	10.3	Virginica
7.8	9.7	Virginica
3.5	4.4	Setosa
7.5	6.8	Virginica
5.0	7.5	Virginica
3.5	3.6	Setosa
4.3	6.2	Setosa
3.8	8.2	Virginica
7.4	5.0	Versicolor
3.1	7.1	Virginica
4.4	10.8	Virginica
7.8	4.5	Setosa
4.7	8.5	Versicolor
6.7	4.1	Setosa
3.5	5.8	Setosa
5.0	4.5	Versicolor
