sepal.length	sepal.width	petal.length	variety
6.1	4.3	9.4	Virginica
6.4	6.2	6.8	Versicolor
9.4	3.7	8.3	Virginica
8.0	5.7	8.1	Versicolor
11.3	6.8	8.3	Versicolor
6.6	5.8	5.9	Setosa
5.0	2.3	3.3	Versicolor
8.2	6.1	9.6	Virginica
8.7	4.1	4.7	Versicolor
8.2	5.3	7.1	Versicolor
5.1	5.3	1.6	Setosa
10.6	5.0	5.4	Versicolor
8.8	3.9	6.6	Virginica
7.5	2.5	6.5	Versicolor
9.5	4.0	7.2	Virginica
8.6	7.0	6.5	Versicolor
7.8	6.7	6.9	Versicolor
5.9	5.0	3.4	Setosa
7.2	4.4	5.7	Versicolor
5.1	5.0	5.0	Versicolor
7.2	7.0	8.5	Virginica
9.4	5.9	5.0	Setosa
9.0	6.5	9.0	Virginica
8.3	6.4	8.3	Virginica
5.0	5.0	5.6	Setosa
8.7	5.8	4.2	Setosa
7.7	7.0	5.2	Virginica
8.4	4.5	5.7	Versicolor
11.0	3.7	9.2	Versicolor
6.6	4.1	4.5	Setosa
7.5	4.9	5.5	Setosa
8.4	5.8	10.6	Virginica
8.2	7.6	6.0	Setosa
7.2	5.6	4.9	Versicolor
8.8	5.3	7.1	Virginica
10.4	4.3	8.1	Virginica
9.7	5.5	7.8	Virginica
10.2	6.1	6.9	Virginica
4.4	3.4	3.4	Setosa
10.5	4.5	7.8	Virginica
7.2	3.2	4.6	Setosa
9.6	4.8	4.7	Setosa
10.0	2.9	4.3	Versicolor
6.5	6.0	3.8	Setosa
9.4	5.1	4.4	Setosa
