sepal.length	sepal.width	petal.length	variety
5.2	4.0	5.0	Setosa
6.9	5.4	7.8	Versicolor
9.3	7.4	10.1	Virginica
10.7	4.8	10.7	Virginica
9.3	3.9	3.9	Setosa
7.2	4.5	9.8	Virginica
8.9	4.2	1.3	Setosa
8.0	4.0	9.2	Virginica
7.4	6.2	5.3	Virginica
9.4	5.4	6.2	Setosa
6.6	2.8	7.7	Versicolor
12.2	3.3	8.7	Virginica
6.5	3.8	4.4	Setosa
9.8	6.0	5.4	Versicolor
6.2	5.9	9.4	Virginica
8.2	3.0	7.7	Virginica
8.7	3.3	7.5	Versicolor
6.1	6.2	6.0	Setosa
8.4	6.3	7.6	Virginica
8.0	4.0	8.3	Virginica
7.9	7.6	9.0	Virginica
7.3	6.7	5.1	Versicolor
5.8	6.6	6.5	Versicolor
10.8	4.7	5.4	Virginica
8.3	4.2	10.4	Virginica
9.3	5.5	2.9	Setosa
10.4	6.3	7.6	Virginica
5.1	6.3	2.2	Setosa
9.1	3.8	1.9	Setosa
6.1	5.0	5.0	Versicolor
9.6	6.4	8.1	Versicolor
9.1	5.5	8.6	Virginica
6.9	5.4	2.8	Setosa
6.5	7.5	3.3	Setosa
5.5	7.4	3.1	Setosa
7.1	5.5	6.1	Versicolor
5.1	4.9	2.4	Setosa
9.9	7.4	2.2	Setosa
11.2	3.6	7.1	Virginica
10.3	5.8	6.0	Virginica
6.5	7.5	4.1	Setosa
4.4	5.9	5.4	Setosa
8.1	7.4	8.1	Versicolor
6.5	5.0	7.3	Virginica
7.9	3.8	9.4	Virginica
