sepal.width	petal.length	variety
5.0	5.0	Versicolor
3.3	7.1	Virginica
4.9	5.8	Setosa
6.1	3.1	Setosa
6.9	5.4	Setosa
3.9	2.9	Setosa
5.5	8.0	Versicolor
6.2	6.8	Virginica
5.1	7.4	Versicolor
6.0	3.4	Setosa
7.1	7.5	Versicolor
3.4	4.9	Setosa
7.0	8.3	Virginica
7.1	5.5	Setosa
6.0	7.4	Virginica
4.1	5.9	Virginica
6.8	2.9	Setosa
5.3	8.7	Versicolor
6.0	3.5	Setosa
6.3	8.8	Versicolor
4.4	5.5	Setosa
3.4	4.2	Setosa
4.0	9.3	Virginica
3.2	4.0	Versicolor
6.5	7.2	Versicolor
5.4	2.0	Setosa
4.1	5.9	Versicolor
3.2	7.4	Versicolor
7.3	2.2	Setosa
4.0	2.3	Setosa
2.8	6.2	Versicolor
6.5	8.0	Versicolor
6.2	4.4	Versicolor
6.4	1.5	Setosa
7.0	1.9	Setosa
7.5	6.3	Virginica
3.5	8.0	Versicolor
7.8	5.4	Setosa
4.2	7.5	Virginica
4.8	9.2	Virginica
4.2	8.9	Virginica
3.8	5.0	Setosa
4.4	7.0	Versicolor
4.7	7.5	Versicolor
5.2	5.8	Virginica
