petal.width	variety
3.7	Virginica
4.5	Virginica
2.4	Virginica
4.7	Versicolor
5.6	Virginica
3.3	Versicolor
2.7	Setosa
4.8	Versicolor
1.8	Virginica
5.8	Virginica
2.3	Virginica
3.5	Versicolor
3.5	Versicolor
4.2	Setosa
2.8	Setosa
2.2	Versicolor
1.6	Setosa
6.3	Virginica
1.8	Versicolor
4.2	Setosa
5.3	Virginica
6.3	Virginica
5.8	Versicolor
3.2	Setosa
6.5	Virginica
0.3	Setosa
4.5	Versicolor
6.0	Virginica
1.2	Setosa
4.7	Setosa
2.3	Virginica
4.6	Setosa
4.3	Versicolor
6.9	Virginica
3.5	Versicolor
1.2	Setosa
5.3	Virginica
0.8	Setosa
4.0	Setosa
4.0	Versicolor
6.1	Versicolor
2.0	Versicolor
3.1	Versicolor
2.0	Versicolor
2.1	Virginica
