sepal.length	sepal.width	petal.length	petal.width	variety
9.3	6.2	5.4	5.3	Virginica
8.9	7.7	9.3	6.8	Virginica
9.5	3.7	6.5	4.5	Virginica
8.0	4.9	9.0	5.5	Versicolor
7.9	5.0	3.8	2.2	Setosa
6.6	5.4	5.4	2.3	Setosa
4.6	5.2	1.4	0.2	Setosa
11.4	5.6	9.4	2.6	Virginica
10.8	6.0	8.5	2.6	Virginica
8.6	6.8	4.7	4.7	Versicolor
7.5	6.4	4.5	5.1	Versicolor
4.8	5.0	2.1	3.1	Setosa
11.1	4.0	7.9	3.9	Versicolor
7.4	5.5	5.9	0.7	Setosa
8.8	4.9	5.6	2.2	Setosa
5.1	5.1	3.0	1.2	Setosa
10.2	6.2	7.5	3.8	Virginica
9.9	5.4	4.5	3.9	Setosa
8.6	5.3	5.9	5.0	Virginica
8.5	5.1	5.9	2.2	Versicolor
7.9	4.9	1.4	2.2	Setosa
4.7	3.2	4.6	2.2	Setosa
10.2	5.0	8.7	3.7	Versicolor
7.5	4.0	7.8	3.3	Virginica
6.6	3.4	5.0	4.7	Setosa
6.3	3.5	7.5	1.9	Virginica
6.7	4.6	6.1	3.4	Virginica
6.4	4.0	4.2	1.5	Versicolor
8.2	3.9	7.4	2.3	Virginica
7.8	6.9	4.4	1.2	Setosa
7.5	6.4	6.0	3.7	Setosa
7.2	6.9	5.9	2.2	Setosa
5.7	7.1	5.5	3.5	Versicolor
10.7	7.0	7.7	4.8	Virginica
8.5	7.7	7.2	1.9	Versicolor
10.7	5.6	7.1	5.5	Virginica
6.9	4.6	6.1	5.3	Virginica
9.1	7.0	3.5	5.6	Versicolor
6.6	3.0	6.6	5.3	Versicolor
8.8	2.8	5.6	3.4	Virginica
8.8	4.6	5.5	2.7	Versicolor
8.7	3.8	8.2	3.2	Virginica
7.3	5.8	9.2	4.6	Versicolor
6.1	5.8	5.0	2.3	Versicolor
5.4	6.6	5.5	4.7	Setosa
