sepal.width	petal.length	petal.width	variety
8.7	1.9	2.2	Setosa
6.9	9.1	1.8	Versicolor
7.0	7.4	4.6	Versicolor
6.8	8.8	5.9	Versicolor
7.6	6.1	3.0	Virginica
3.1	5.6	2.9	Virginica
6.9	1.5	0.9	Setosa
3.8	6.1	2.0	Versicolor
4.0	6.0	2.0	Versicolor
7.3	9.0	4.3	Versicolor
3.3	8.2	1.7	Versicolor
7.6	1.4	2.1	Setosa
3.5	1.3	0.2	Setosa
5.0	5.5	3.5	Virginica
4.8	6.6	6.2	Virginica
7.0	4.1	1.1	Setosa
5.3	6.3	1.0	Versicolor
5.0	8.1	5.6	Virginica
5.3	8.2	5.6	Virginica
7.9	6.1	2.2	Setosa
3.3	6.3	3.3	Virginica
6.7	5.9	2.2	Setosa
6.5	3.5	5.1	Versicolor
4.9	4.5	3.7	Setosa
6.8	7.9	2.8	Versicolor
4.1	10.4	3.3	Virginica
6.0	6.2	4.0	Versicolor
6.3	3.1	0.7	Setosa
6.6	6.4	3.5	Versicolor
7.4	7.3	2.3	Virginica
4.8	6.6	2.8	Versicolor
4.9	3.8	2.5	Versicolor
6.7	6.1	2.9	Virginica
5.5	6.3	6.7	Virginica
6.5	8.7	5.0	Virginica
6.1	3.5	1.6	Setosa
7.5	2.4	0.8	Setosa
4.9	5.0	2.2	Setosa
4.5	4.3	0.7	Setosa
4.2	7.5	5.3	Virginica
3.6	8.5	2.7	Versicolor
3.5	6.1	5.4	Versicolor
6.6	2.9	2.7	Setosa
4.9	10.1	3.8	Virginica
6.3	10.1	6.4	Virginica
