sepal.length	variety
6.6	Versicolor
7.0	Virginica
9.7	Virginica
8.8	Setosa
10.5	Virginica
7.1	Virginica
8.5	Virginica
6.7	Setosa
9.5	Versicolor
6.9	Virginica
6.6	Virginica
7.0	Setosa
6.3	Setosa
9.9	Versicolor
7.0	Versicolor
7.9	Setosa
5.9	Setosa
9.2	Versicolor
8.8	Virginica
6.9	Virginica
9.8	Virginica
9.9	Virginica
9.6	Setosa
7.7	Virginica
8.0	Versicolor
6.0	Setosa
7.0	Versicolor
6.4	Setosa
10.3	Versicolor
9.9	Virginica
5.6	Setosa
10.2	Virginica
4.6	Setosa
6.5	Setosa
6.3	Versicolor
6.6	Versicolor
7.2	Virginica
10.6	Versicolor
8.3	Virginica
9.4	Virginica
6.1	Versicolor
9.7	Versicolor
8.1	Setosa
10.5	Versicolor
6.4	Setosa
