sepal.length	sepal.width	petal.length	petal.width	variety
6.9	5.4	6.8	3.8	Versicolor
8.0	3.5	8.3	4.2	Virginica
9.6	5.8	4.4	4.9	Setosa
8.0	4.9	6.2	2.5	Versicolor
8.7	6.7	8.5	2.5	Versicolor
8.1	6.8	5.7	4.2	Versicolor
10.3	4.0	6.4	6.0	Versicolor
6.6	3.4	5.2	5.4	Versicolor
8.4	3.2	8.8	4.4	Virginica
8.4	5.5	9.0	5.7	Virginica
6.8	3.5	4.6	1.1	Setosa
5.7	5.3	4.6	3.3	Versicolor
9.3	5.6	4.5	2.2	Versicolor
10.3	5.4	8.8	3.8	Virginica
10.1	2.7	6.2	1.8	Versicolor
7.2	7.0	7.8	3.1	Virginica
5.9	5.2	6.0	0.2	Setosa
9.1	4.7	2.9	3.2	Setosa
5.4	3.5	3.4	4.7	Setosa
9.0	3.9	1.5	0.2	Setosa
7.6	6.9	6.1	2.3	Versicolor
7.2	5.8	7.0	1.8	Versicolor
8.8	5.0	4.9	0.1	Setosa
10.0	3.9	4.5	2.5	Versicolor
10.3	7.0	4.7	0.7	Setosa
6.1	6.6	6.0	2.7	Setosa
9.8	6.2	9.4	4.8	Virginica
8.1	7.5	6.9	4.6	Virginica
5.6	6.1	4.0	2.2	Setosa
5.6	7.3	5.9	3.0	Virginica
5.9	5.0	3.8	0.7	Setosa
6.4	7.4	5.7	2.9	Setosa
9.3	2.7	8.1	2.9	Virginica
10.1	6.0	6.4	1.6	Versicolor
9.9	3.7	9.7	6.3	Virginica
6.9	5.3	7.6	6.2	Virginica
6.0	6.3	2.3	2.3	Setosa
8.1	5.0	5.4	4.2	Setosa
5.4	3.5	5.0	5.5	Versicolor
10.2	7.6	6.6	3.5	Virginica
8.6	4.3	4.0	3.3	Setosa
8.1	7.0	9.6	2.6	Virginica
10.6	3.0	8.4	2.3	Virginica
6.7	5.0	7.7	1.2	Versicolor
8.7	3.2	7.5	5.3	Virginica
