sepal.length	sepal.width	variety
9.5	6.8	Versicolor
4.8	7.1	Setosa
5.8	2.7	Virginica
7.0	4.1	Versicolor
7.0	2.3	Versicolor
9.6	6.0	Virginica
9.6	7.4	Versicolor
10.7	6.0	Virginica
6.5	6.7	Setosa
7.2	6.9	Versicolor
10.9	4.6	Virginica
8.8	6.5	Setosa
10.4	6.8	Virginica
8.4	4.8	Virginica
6.0	3.8	Setosa
8.9	8.1	Setosa
5.8	2.7	Virginica
8.4	4.5	Versicolor
7.7	3.4	Virginica
8.4	6.7	Virginica
9.7	4.0	Virginica
10.2	7.0	Versicolor
5.9	5.5	Setosa
6.2	7.9	Setosa
5.9	6.2	Versicolor
7.5	4.4	Versicolor
10.3	3.0	Virginica
9.0	3.4	Versicolor
7.2	6.8	Virginica
10.6	4.5	Versicolor
8.1	7.0	Virginica
9.4	6.4	Versicolor
8.2	4.3	Virginica
8.3	6.3	Virginica
5.6	3.9	Setosa
8.4	7.6	Virginica
8.7	3.1	Virginica
9.8	5.1	Versicolor
7.0	6.2	Versicolor
9.0	3.4	Setosa
6.4	7.7	Setosa
6.9	4.4	Versicolor
7.1	4.5	Versicolor
10.6	5.5	Versicolor
11.7	7.6	Virginica
