sepal.width	petal.length	petal.width	variety
4.6	3.5	3.2	Setosa
5.3	9.1	4.9	Virginica
5.3	9.2	5.5	Virginica
6.2	3.8	1.2	Setosa
2.5	7.5	2.0	Versicolor
4.9	3.4	1.7	Setosa
3.4	3.6	1.7	Setosa
5.1	3.5	5.5	Versicolor
7.4	6.6	1.8	Versicolor
6.7	8.3	4.9	Virginica
6.4	5.4	4.3	Setosa
4.1	10.4	2.8	Virginica
6.3	6.9	3.0	Virginica
3.5	7.0	3.4	Virginica
5.0	8.5	5.2	Versicolor
6.8	8.1	6.6	Virginica
6.4	8.2	5.3	Versicolor
6.6	4.7	3.5	Versicolor
6.3	3.7	0.5	Setosa
3.7	2.7	2.2	Setosa
4.8	9.2	5.5	Virginica
4.0	4.5	3.5	Versicolor
5.2	5.4	2.2	Setosa
7.3	6.8	3.9	Versicolor
4.4	9.6	3.9	Virginica
3.1	5.9	4.9	Versicolor
4.2	5.0	4.5	Versicolor
5.7	6.1	5.1	Versicolor
4.5	9.8	5.1	Virginica
4.6	1.0	0.7	Setosa
5.2	8.0	3.0	Versicolor
6.4	7.1	2.8	Versicolor
7.3	4.4	3.4	Setosa
4.1	9.1	3.4	Virginica
7.0	8.0	4.3	Virginica
6.0	8.5	5.8	Versicolor
6.2	4.5	3.2	Setosa
6.3	8.5	2.3	Versicolor
6.2	6.1	5.9	Virginica
3.0	4.6	4.3	Versicolor
3.0	5.4	0.6	Setosa
7.6	5.0	1.1	Setosa
7.1	5.9	0.2	Setosa
5.7	5.3	5.8	Versicolor
5.0	2.4	1.3	Setosa
